filename,width,height,class,xmin,ymin,xmax,ymax
t1.PNG,1482,726,doji,15,259,51,363
t1.PNG,1482,726,doji,427,395,463,493
t1.PNG,1482,726,doji,651,136,682,205
t1.PNG,1482,726,doji,685,126,713,211
t1.PNG,1482,726,doji,1032,244,1063,355
t1.PNG,1482,726,doji,1319,67,1348,156
t1.PNG,1482,726,doji,274,553,303,642
t2.PNG,1499,776,doji,355,71,392,175
t2.PNG,1499,776,doji,417,119,449,208
t2.PNG,1499,776,doji,390,95,419,175
t2.PNG,1499,776,doji,767,282,800,345
t2.PNG,1499,776,doji,894,266,927,349
t2.PNG,1499,776,doji,1053,161,1089,242
t2.PNG,1499,776,doji,1212,468,1245,632
t2.PNG,1499,776,doji,1273,513,1307,726
t3.PNG,1492,752,doji,661,109,692,209
t3.PNG,1492,752,doji,697,165,725,248
t3.PNG,1492,752,doji,756,58,788,133
t3.PNG,1492,752,doji,820,5,846,63
t3.PNG,1492,752,doji,1049,287,1070,388
t3.PNG,1492,752,doji,1137,277,1165,375
t3.PNG,1492,752,doji,1296,293,1325,354
t3.PNG,1492,752,doji,946,175,975,300
t3.PNG,1492,752,doji,408,309,441,412
t4.PNG,1523,757,doji,420,319,444,380
t4.PNG,1523,757,doji,447,323,478,387
t4.PNG,1523,757,doji,1400,240,1432,377
t4.PNG,1523,757,doji,1273,17,1306,102
t5.PNG,1617,743,doji,859,223,887,376
t5.PNG,1617,743,doji,1234,200,1273,344
t5.PNG,1617,743,doji,63,414,94,462
t5.PNG,1617,743,doji,127,427,160,484
t5.PNG,1617,743,doji,697,157,731,241
t5.PNG,1617,743,doji,1525,428,1551,508
t5.PNG,1617,743,doji,221,363,254,410
t6.PNG,1477,700,doji,442,236,481,364
t6.PNG,1477,700,doji,484,250,516,329
t6.PNG,1477,700,doji,521,216,560,318
t6.PNG,1477,700,doji,884,53,918,272
t6.PNG,1477,700,doji,1048,260,1078,350
t6.PNG,1477,700,doji,1239,142,1279,255
t6.PNG,1477,700,doji,161,580,203,661
